Unnamed: 0,value,category
3992, on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,travel
144, is there ground transportation available in denver,travel
3062, is breakfast served on flight ua 343 from boston to denver coach class,travel
4823, houston airports,travel
2574, is there a flight tomorrow morning from columbus to nashville,travel
733, what type of plane is an m80,travel
3435, what ground transportation is available in san francisco,travel
1600, what is the cheapest fare from denver to pittsburgh,travel
3747, what are the classes of service on twa,travel
1721, ground san francisco,travel
228, how much does it cost to go from downtown to logan airport,travel
2287, flight information from denver to san francisco,travel
1220, what ground transportation is available at the boston airport,travel
4301, please list all northwest flights into denver,travel
429, please show me the flights from las vegas to detroit on the twenty eighth,travel
3779, what is the fare on the thrift economy flight from boston to san francisco,travel
23, i'd like to have some information on a ticket from denver to pittsburgh and atlanta,travel
724, i want a evening flight from dallas to milwaukee,travel
2883, i would like to fly from atlanta to boston arriving in boston at 5 pm,travel
1888, i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth,travel
3869, does continental fly from denver to san francisco,travel
1539, earliest flight on american airlines from washington dc to san francisco,travel
705, show me all flights from denver to philadelphia which leave next saturday afternoon,travel
1849, are there any flights from denver to pittsburgh with a stopover in atlanta,travel
465, show me flights leaving from denver colorado to pittsburgh pennsylvania on wednesdays after 5 pm,travel
1103, i want a flight departing from newark to los angeles that leaves in the morning,travel
3399, tell me about ground transportation between orlando international and orlando,travel
393, what is the cheapest flight from atlanta to pittsburgh one way,travel
4190, what does ewr mean,travel
151, what is the first class fare on united flight 352 from denver to boston,travel
1164, i'd like flights going from boston to atlanta leaving on august sixth in the afternoon,travel
3555, all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock,travel
2968, show me flights from dallas to pittsburgh,travel
4395, i'd like to see the flights from denver to philadelphia again,travel
3927, what are the cities that american airlines serves,travel
3630, what's the cheapest one way flight from oakland to washington dc,travel
2689, show me the flights before 11 am on august second from boston to denver on delta,travel
1618, how many cities are served by delta airlines with first class flights,travel
4941, okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,travel
1945, list the northwest airlines flights that leave denver before noon,travel
3669, list all round trip fares from pittsburgh to washington dc,travel
486, i need a flight from ontario to los angeles on a thursday,travel
4234, list all daily flights between oakland and boston using american airline,travel
3153, i'm flying from boston to the bay area,travel
3588, i would like a flight from dallas to philadelphia,travel
2251, what type of aircraft leaves from boston to washington dc at 9 am during a weekday,travel
2607, show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon,travel
1117, list nonstop flights from baltimore washington airport to oakland that depart in the afternoon,travel
248, what flights from miami to indianapolis on sunday,travel
3429, what is fare code f,travel
2759, i need a flight from toronto to san diego with a layover in washington dc on air canada,travel
3979, show me the united flights from bwi to denver,travel
179, list the nonstop flights early tuesday morning from dallas to atlanta,travel
1424, give me the continental flights from seattle,travel
3520, flights from indianapolis to seattle,travel
3459, one way flights from ontario to tacoma leaving before 10 am on any day and first class,travel
2688, what flights are available friday from philadelphia to oakland,travel
