Unnamed: 0,value,category
336,"Career honour for actor DiCaprio

Actor Leonardo DiCaprio's ""exceptional career"" has been honoured at the Santa Barbara International Film Festival.

The star was presented with the award by Martin Scorsese, who directed him in Oscar-nominated movie The Aviator. ""It's a lifetime achievement award, which is completely and utterly surreal, given I'm only 30 years old,"" DiCaprio said. ""But what has it been? Almost 17 years now. I've done quite a few films."" A retrospective of his movies was shown.

""What's really exciting, for me, is that this is what I really love doing,"" he added. ""It's what I want to do for the rest of my life."" DiCaprio began his movie career in horror film Critters 3, before moving onto roles in The Basketball Diaries, Romeo and Juliet, Titanic and Gangs of New York. The achievement award was created to commemorate the California festival's 20th anniversary and coincided with DiCaprio's portrayal of millionaire Howard Hughes in The Aviator.

Veteran actress Jane Russell, who starred in Hughes' 1943 film The Outlaw, said was impressed by DiCaprio's quest for authenticity when he previously discussed the role with her. ""I was very happy that (DiCaprio) came and cared to come up and find out what (Hughes) was really like,"" she said. The Aviator has taken pole position in this year's Oscars race with 11 nominations, including nominations for best film, best actor for DiCaprio and best director for Scorsese.
",entertainment
307,"Tautou 'to star in Da Vinci film'

French actress Audrey Tautou, star of hit film Amelie, will play the female lead in the film adaptation of The Da Vinci Code, it has been reported.

The movie version of Dan Brown's best-selling novel is being directed by Ron Howard and also stars Tom Hanks. Tautou will play Hanks' code-cracking partner, according to various newspapers. She is currently starring in A Very Long Engagement, directed by Jean-Pierre Jeunet. Jeunet was also responsible for directing Tautou in Amelie in 2001, which launched the actress into the mainstream.

She also starred as the lead role in critically-acclaimed film Dirty Pretty Things in 2002. Oscar-winning director Ron Howard chose Tautou for the part, preferring a French actress to a big name Hollywood star. UK actress Kate Beckinsale had been widely tipped as a possibility for the role alongside Vanessa Paradis and Juliette Binoche. The thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the Holy Grail mythology. The Louvre Museum, scene of the gruesome murder at the beginning of the novel, recently gave permission for filming to take place there, showbusiness newspaper Variety reported. The $100m movie will be produced by Columbia/Sony Pictures and is due for release on May 19, 2006 in the United States and France.
",entertainment
90,"Wine comedy wins critics' award

Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.

The US movie also picked up four other accolades including best director for Alexander Payne and supporting actor for Thomas Haden Church. British actress Imelda Staunton has again been recognised for her role in Vera Drake, winning best actress, while Liam Neeson won best actor for Kinsey. The awards will be handed out on 13 January at a ceremony in Las Vegas.

Sideways tells the story of two men who take a road trip through California's wine regions and also stars Paul Giamatti. Virginia Madsen was also named best supporting actress for her performance in the film. House of Flying Daggers, directed by Yimou Zhang, was named best foreign language film, while the animation award went to The Incredibles. Unusually, the runners-up in categories were also named with Clint Eastwood's Million Dollar Baby just missing out on the best film award. The best director runner-up was Martin Scorsese for The Aviator. A career achievement award will be handed to veteran actor and comic Jerry Lewis at the ceremony next year.
",entertainment
265,"Help for indies in download sales

A campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.

The British Phonographic Industry has identified a lack of independent music available for download. ""We want to ensure that independent repertoire is as successful in the download world as it is in the physical world,"" said BPI chief Peter Jamieson. Downloaded singles have now overtaken physical singles in the UK. Mr Jamieson said his organisation was lobbying music service providers, which include iTunes and Napster, to urge them to promote independent releases. Download sales are due to be incorporated into the UK singles chart later this year. ""With downloads shortly to be eligible for the singles chart, this is a key commercial issue on which the BPI committed to assisting its members,"" added Mr Jamieson. As part of the campaign the BPI is running a series of seminars entitled Getting Your Music Online, focusing on how independent labels can embrace digital music. The US has already begun incorporating download sales in the Billboard's Hot 100 chart.
",entertainment
150,"Eminem secret gig venue revealed

Rapper Eminem is to play an intimate gig in London on Saturday, following a show on the River Thames on Friday.

The US star will play just two songs at a night showcasing his label Shady Records at the Islington Academy. Eminem performed on HMS Belfast on Friday, which is docked on the River Thames, where he filmed two songs for BBC One's Top of the Pops. He arrived in the UK on Friday following his appearance at the MTV Europe Music Awards in Rome. Other rap acts who may appear at the Islington gig include Stat Quo, Proof, DJ Green Lantern, Swift and Obie Trice.

Eminem's latest album soared to the top of the US chart after just three days on sale in record shops. Encore is now a chart-topper on both sides of the Atlantic following its debut at number one in the UK. The fourth album from the rap star was on sale for two days before it outsold all of its rivals. The album was released early in an effort to combat both physical and online piracy.

Eminem's album includes the track Mosh, which is a tirade against US President Bush and the presence of US troops in Iraq. The rapper was criticised earlier this year after a performance on BBC One's Top of the Pops in April led 12 viewers to complain he was ""lewd"" and ""offensive"". The complaints about the star grabbing his crotch were upheld by the BBC. ""The performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast,"" a BBC statement read. ""Although his gestures were part of the rap culture, they had gone beyond what is expected.""
",entertainment
297,"Spider-Man creator wins profits

Spider-Man creator Stan Lee is to get a multi-million dollar windfall after winning a court battle with comic book company Marvel.

A judge has upheld Lee's demand for 10% of Marvel's profits from the hugely successful Spider-Man films. Spider-Man and its sequel made $1.6bn (Â£857m) at box offices worldwide. Of the cut now due to Lee, 82, who created Spider-Man in 1962, his lawyer said: ""It could be tens of millions of dollars, that's no exaggeration."" US District Court Judge Robert W Sweet ruled Lee should get a tenth of profits generated since November 1998 by Marvel TV and movie productions involving the company's characters. Lee took legal action in 2002, saying Marvel shut him out of ""jackpot"" profits from the first blockbuster film.

He said the company - where he worked for more than 60 years - had gone back on agreement to give him the 10%. As well as Spider-Man, Lee co-created the Incredible Hulk, X-Men, Daredevil and Fantastic Four characters. He said: ""I am gratified by the judge's decision although, since I am deeply fond of Marvel and the people there, I sincerely regret that the situation had to come to this."" The ruling also means he is entitled to a slice of profits from DVD sales and certain merchandise. Marvel said it would appeal and did not expect the decision to impact on financial forecasts for 2004 and beyond. The New York court did not rule on Lee's claims to a share of profits from some Spider-Man and Hulk movie merchandise, which will be decided at a future trial, Marvel said.
",entertainment
78,"Russian film wins BBC world prize

Russian drama The Return (Vozvrashchenie) has been named winner of the BBC Four World Cinema Award.

The film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. Directed by Andrey Zvyagintsev, The Return previously won the 2003 Golden Lion award at the Venice Film Festival. The prize was presented at an awards ceremony held in London on Thursday and hosted by Jonathan Ross. The winner was chosen by a panel which included X Files actress Gillian Anderson, critic Roger Clarke and Touching the Void director Kevin McDonald.

Ross, who is the presenter of BBC One's Film 2005, was also involved in the deliberations. A shortlist of six films from around the world had been drawn up from which the panel chose. Other nominees included the Motorcycle Diaries, Zatoichi and Hero. A viewer poll saw director Zhang Yimou's martial arts epic Hero emerge as the favourite with 32% of votes cast. Tragedy struck the production of The Return when one of the young stars, 15-year-old Vladimir Girin, drowned in a lake where some of the film's scenes were set. The winner of the World Cinema Award last year was the French animated feature Belleville Rendezvous
",entertainment
101,"Day-Lewis set for Berlin honour

Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.

The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. '

Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his ""sensational start"" with roles in My Beautiful Launderette and costume classic A Room With A View, and a ""great number of celebrated roles"" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Hurosawa have had films produced at the studio.
",entertainment
312,"BBC to pour Â£9m into new comedy

The BBC is to invest Â£9m in developing new comedy and entertainment programmes outside London.

The changes come as part of a shake-up of several departments to create shows that appeal to a wider range of people. Changes are also being made to teams in the factual and daytime departments outside London. Director of television Jana Bennett said the changes were about ""getting the best ideas on screen as efficiently and effectively as we can"". ""The new structure in each genre is designed to ensure that happens,"" she said.

A number of new roles are being created in each department, including a head of comedy commissioning based in Glasgow. The new person will be in charge of the Â£9m budget and their role will be to develop shows outside the capital, both within the BBC and with independent production companies. Jane Lush, controller of entertainment commissioning, said, ""Entertainment and comedy are incredibly important to our audiences; I'm confident these changes will help us get the very best programmes on screen."" Similar positions will also be created in the other departments, with the new commissioning editor for documentaries based in Bristol and the daytime commissioning editor in Birmingham. Ms Bennett said the new roles would benefit those making programmes within the BBC as well as those making shows for the channel independently. ""A strong independent sector and a flourishing in-house production base are not mutually exclusive and will stimulate the competition that will deliver the best ideas to the audience,"" she said.
",entertainment
33,"Vera Drake scoops film award

Oscar hopefuls Mike Leigh and Imelda Staunton were both winners at the 2004 Evening Standard British Film Awards.

Vera Drake - Leigh's 1950s drama about a backstreet abortionist - was named best film and Staunton, who played the title role, was named best actress. Other winners included Paddy Considine, who was crowned best actor for his role in Dead Man's Shoes. Bridget Jones: The Edge of Reason was named Evening Standard Readers' Film of 2004 at the central London ceremony.

Leigh was presented with his winner's statuette by Timothy Spall and Staunton's award was announced by Patrick Stewart, during the glittering ceremony at The Savoy on Sunday night. Evening Standard film critic Derek Malcolm said: ""He [Leigh] has never made a film that is better controlled and technically more secure... If this isn't one of the films of the year, I don't know what is."" The Alexander Walker Special Award - which honours those who have made a supreme contribution to British film - went to Tim Bevan and Eric Fellner, the co-chairmen of Working Title films. The production company is behind films such as My Beautiful Laundrette, Billy Elliot, About A Boy, Shaun of The Dead and Bridget Jones: The Edge of Reason.

Simon Pegg, who stars in and co-wrote Shaun of the Dead, won the 2004 Peter Sellers Award For Comedy. Other winners included Emily Blunt and Nathalie Press who were jointly named ITV London Most Promising Newcomer Award for their performances in Pawel Pawlikowski's rites-of-passage story, My Summer of Love. Pawlikowski won the best screenplay statuette, while Roger Deakins won the Technical Achievement Award for his cinematography on The Village and The Ladykillers. Guests at the ceremony included Dame Judi Dench, Kim Cattrall, Charles Dance, Bill Nighy and Colin Firth. The awards, which were hosted by Jack Dee, are to be screened on ITV London on Tuesday at 2300 GMT.
",entertainment
