,values,insurance
0,can you borrow against globe Life Insuranceborrowing against a life insurance policy require cash value inside that policy term life insurance do not have cash value but whole life insurance policy may so you will need have a whole life policy with global Life Insurance in order to be able borrow against it call up your company and ask if you have any cash value inside your policy and what the borrowing option and cost be,insurance
1,"do Medicare cover my spouseif your spouse have work and pay Medicare tax for the entire require 40 quarter or be eligible for Medicare by virtue of be disable or some other reason , your spouse can receive his / her own medicare benefit if your spouse have not meet those qualification , if you have meet them and if your spouse be age 65 he / she can receive Medicare based on your eligibility",insurance
2,what happen when you change homeowner insuranceyou can change your insurance provider at anytime you will simply start your new policy and notify your prior carrier you wish terminate your policy usually this request will be require in write while it be rare you shall check first see if there be a short rate cancellation surcharge,insurance
3,what be a typical renter insurance costI be sure you want know the cost per month of a policy these average about $10-15 per month but that be not the important issue the cost of not have the policy can be enormous if someone enter your rental unit and be injured you can be liable for a lawsuit that will bankrupt you if the unit catch on fire and be destroy your personal property will not be replace without a tenant policy and the additional cost you incur while wait the unit be repair will not be cover either the cost at a time of claim make the premium seem insignificant,insurance
4,"what be car insurance base oncar insurance rate I assume that be what be mean by the extremelyeloquentquestion , be base on may variable include your motor vehicle report , the type of car / truck you drive , where you live the type of coverage you want and yes credit can factor into theequation quite confusing that be why most consumer allow a seasoned broker do the shopping for them",insurance
5,how do you get rid of whole life insurancehow do you get rid of a whole life policy simply put your desire in write and sign and date when you wish the policy end submit it to the insurance company if you do not have an agent that said please make sure you have think your decision through this be something you can not undo later,insurance
6,how do I drop my Health Insurancehow drop your health insurance in every case it involve write notice of your desire cancel your coverage on an individual basis you will write a note the insurance company customer service department and send it there for a business you will write a memo your hr cancel or wave coverage please note : if marry you may be ask include your spouse signature too,insurance
7,"what be need for car insurance quotegreat question most insurance company will ask year of the vehicle , Vin number of the vehicle how many mile drive a year , what the address the vehicle will park at night driver information date of birth , driver license number marry or single and what coverage you desire on your car",insurance
8,do Medicare cover EGDEsophagogastroduodenoscopy ( EDG be consider a cover expense under Medicare however if you be not on traditional Medicare and you have either an advantage orsupplementalmedicareplan than you will want contact your benefit verification hotline on your card not only make sure but see how your benefit cover for more answer to similar question please visit www.clminsure.com or call 561-320-2978,insurance
9,"how do I qualify for government Health Insurancedepending on where you live your age , income and other factor - you may qualify for Medicaid , MRMIB , Medicare , etc. the 2 big enchaladas of healthcare reform guarantee insurability and subsidy come into effect 1/1/14 ( open enrollment be 10/1/13 3/31/14 so if you be 133% - 400% the poverty line you will receive a subsidy and pre-existing condition will no longer matter",insurance
10,how much be cobra Health Insurance in Pennsylvaniacobra coverage can be keep for up to 18 month and be only available to individual and family cover under a plan with more than 20 employee enroll your premium under cobra coverage be 102% the total cost of insurance this be important because many employer pay for part of the cost while the employee be still working cobra election apply to each person individually that be cover under a give health plan since health insurance be guarantee issue under the affordable care act you do not want wait until your cobra coverage expire look for a new policy do so can cost you a lot more money unnecessarily consult with an experienced health insurance broker compare your option and see which plan option will best serve your need I hope the information be helpful - please feel free contact me for help and if you have any other question thanks very much,insurance
11,why do I need Critical Illness Insuranceanyone actually need Critical Illness Insurance be hard say like all insurance it be a protection against a know risk but it be unknown whether that risk will ever happen to you that being said the type of critical illness that use kill people in the past be now routinely be survive due to medical advancement however these medical treatment be not cheap and a person can be treat for many year for the same ailment so there be a high chance than ever that critical illness insurance can be need in your lifetime,insurance
12,"when shall you buy home insuranceyou shall have home insurance in place at the time you close on the loan or the closing of the home once your name be on the deed you be responsible for everything that happen to that property for example if you have a $100,000 loan for the property and it burn to the ground you will be liable for the loan even if you have no insurance if someone come to your home and fall down the stair and have a $2000 emergency room claim you be responsible you shall contact a broker like myself and get some quote and coverage please visit WEBSITELINK",insurance
13,"be Medigap the same as part bhere be how senior coverage stack up part A - cover hospital care , skilled nursing facility care nurse home care as long as custodial care be not the only care you need , hospice and health care service part b cover physician care it cover service like lab test , surgery , doctor visit and supply like wheelchair and walker that be consider medically necessary treat a disease or condition once you have part A and part b you can purchase a Medicare supplement plan such as Plan F also know as Medigap plan f cover cost know as Medicare part b excess charge with Medicare supplement plan f you get the most complete coverage available because the plan cover cost in excess of Medicare approve amount you may have no out-of-pocket cost for hospital and doctor office care with this plan there be a plan f high deductible option that can save you money on the monthly premium but the high deductible come with a deductible of $2140 for 2,014 before the plan pay anything as always it be good find an independent insurance broker that work with senior help navigate the choice",insurance
14,can you buy auto insurance out of stateyou must purchase your auto insurance policy in the state in which the vehicle be register due to the regulatory framework of the insurance industry every state have regulatory agency that approve rate and coverage for company operate within that state if you own multiple vehicle in multiple state you will need buy separate policy within each state,insurance
15,do Life Insurance go to Credit Card debtif you be the beneficiary of life insurance proceeds and the credit card debt be yours then what you receive from the life insurance policy be fair game creditor go after if the credit card debt you be refer to be the debt solely incur the insured person who pass away then the credit card company not can go after it if it be pay you directly as the beneficiary,insurance
16,how do I know if I be eligible for Medicaredo not confuse Medicare with Medicaid Medicare as have be state be an almost automatic eligibility when you turn 65 or be on Social Security disability Medicaid be something you have qualify for many people get the 2 confused you qualify for Medicaid if you meet certain income and asset requirement if you be low income call your Social Security office or the department of human service and ask how apply even if you be not eligible for full Medicaid there may be other help available such as extra help with prescription cost,insurance
