,values,category
0,flight avail pittsburgh baltimor thursday morn,travel
1,arriv time san francisco 755 flight leav washington,travel
2,cheapest airfar tacoma orlando,travel
3,round trip fare pittsburgh philadelphia 1000 dollar,travel
4,need flight tomorrow columbu minneapoli,travel
5,kind aircraft use flight cleveland dalla,travel
6,show flight pittsburgh lo angel thursday,travel
7,flight boston washington,travel
8,kind ground transport avail denver,travel
9,show flight dalla san francisco,travel
10,show flight san diego newark way houston,travel
11,airport orlando,travel
12,cheapest flight boston bwi,travel
13,flight baltimor 6 pm,travel
14,show first class fare boston denver,travel
15,show ground transport denver,travel
16,flight denver pittsburgh leav 6 pm 7 pm,travel
17,need inform flight tuesday leav baltimor dalla dalla boston boston baltimor,travel
18,plea give flight boston pittsburgh thursday next week,travel
19,would like fli denver pittsburgh unit airlin,travel
20,show flight san diego newark,travel
21,plea list first class flight unit denver baltimor,travel
22,kind plane use american airlin,travel
23,like inform ticket denver pittsburgh atlanta,travel
24,like book flight atlanta denver,travel
25,airlin serv denver pittsburgh atlanta,travel
26,show flight boston pittsburgh wednesday next week leav boston 2 clock pm,travel
27,atlanta ground transport,travel
28,also need servic dalla boston arriv noon,travel
29,show cheapest round trip fare baltimor dalla,travel
30,show flight new york milwauke northwest airlin depart 720,travel
31,flight new york miami,travel
32,plea find flight delta philadelphia san francisco give flight number,travel
33,need flight dalla san francisco,travel
34,fare flight pittsburgh philadelphia,travel
35,show airlin first class flight,travel
36,flight st. loui burbank sunday even,travel
37,like arrang flight pittsburgh atlanta,travel
38,show flight baltimor san francisco 6 pm 8 pm friday,travel
39,far orlando airport orlando,travel
40,would like list round trip flight indianapoli orlando florida twenti seventh twenti eighth decemb,travel
41,airlin arriv atlanta,travel
42,airlin fli new york milwauke lo angel,travel
43,pittsburgh denver,travel
44,airlin serv atlanta,travel
45,show inform ground transport dalla,travel
46,fare code h,travel
47,show flight boston dalla fort worth direct connect arriv noon,travel
48,need flight charlott newark leav today even,travel
49,time plane leav san francisco go pittsburgh juli seventh,travel
50,flight newark cleveland,travel
51,flight go boston pittsburgh 6 clock next tuesday,travel
52,much limousin servic cost within pittsburgh,travel
53,u air flight atlanta denver,travel
54,book class c,travel
55,like know shortest trip boston san francisco,travel
56,would like see inform flight san francisco leav 12 pm pittsburgh monday,travel
57,least expens flight denver atlanta,travel
58,need know inform flight leav dalla tuesday even return atlanta,travel
59,flight goe denver baltimor first class unit airlin arriv may seventh,travel
60,could plea tell airlin fli toronto san diego,travel
61,flight burbank tacoma washington,travel
62,ground transport philadelphia airport citi proper,travel
63,airlin first class flight today,travel
64,find latest flight san francisco atlanta serv meal,travel
65,would like make reserv flight denver philadelphia come sunday,travel
66,give list airport baltimor,travel
67,show flight boston denver wednesday,travel
68,show flight boston baltimor,travel
69,fare code q mean,travel
70,plea give flight san francisco washington dc,travel
71,need inform denver pittsburgh,travel
72,seattl salt lake citi,travel
73,earliest flight boston bwi serv snack,travel
74,type aircraft delta fli,travel
75,cost round trip flight pittsburgh atlanta begin april twenti fifth return may sixth,travel
76,give flight leav denver august ninth come back boston,travel
77,list flight fli gener mitchel intern,travel
78,flight fli denver san francisco monday tuesday wednesday thursday friday,travel
79,list flight indianapoli seattl,travel
80,flight meal oakland philadelphia saturday,travel
81,show flight twa atlanta morn,travel
82,want find first flight baltimor boston serv meal,travel
83,airlin airlin arriv atlanta,travel
84,display flight baltimor boston juli twenti ninth,travel
85,want travel atlanta baltimor earli morn first flight,travel
86,need flight san jose houston leav sunday fourth,travel
87,flight avail 6 pm san francisco boston,travel
88,flight depart baltimor friday arriv san francisco 8 pm,travel
89,show flight boston san francisco,travel
90,list delta airlin flight boston philadelphia,travel
91,show fare dalla san francisco,travel
92,nonstop flight boston washington arriv 4 clock pm,travel
93,distanc lo angel intern airport lo angel,travel
94,ground transport san jose,travel
95,plea tell mani nonstop flight boston atlanta,travel
96,earliest flight san francisco atlanta delta meal serv,travel
97,canadian airlin intern fli,travel
98,flight denver pittsburgh arriv 8 morn,travel
99,find earliest flight boston atlanta,travel
100,list nonstop flight houston dalla arriv midnight,travel
101,show flight boston san francisco stop atlanta,travel
102,show flight san francisco philadelphia stop dalla,travel
103,citi airport mco,travel
104,much cost rent car tacoma,travel
105,show flight baltimor dalla,travel
106,show list ground transport denver,travel
107,like flight columbu phoenix stop cincinnati serv dinner avail,travel
108,also show flight san francisco pittsburgh tuesday,travel
109,show flight dalla oakland,travel
110,give cheapest flight charlott long beach,travel
111,show flight san francisco pittsburgh,travel
112,find flight unit boston san francisco stopov denver,travel
113,show last flight love field,travel
114,flight go newark boston 5 pm,travel
115,flight boston dalla,travel
116,earliest flight depart san francisco arriv boston novemb ninth,travel
117,earliest flight fli pittsburgh atlanta juli fifth,travel
118,plea list avail flight next saturday philadelphia dalla,travel
119,flight leav pittsburgh arriv lo angel 5 pm thursday,travel
120,transport time airport boston,travel
121,airlin smallest plane leav pittsburgh arriv baltimor juli fourth,travel
122,nonstop flight america west southwest air kansa citi burbank saturday may twenti two,travel
123,class servic american airlin,travel
124,would like find flight friday june eleventh st. petersburg milwauke milwauke tacoma thank,travel
125,flight boston washington dc novemb tenth,travel
126,flight denver san francisco,travel
127,8 flight san francisco atlanta type aircraft use,travel
128,flight one way fare 329 dollar denver pittsburgh,travel
129,flight leav baltimor boston 6 clock friday,travel
130,okay need get flight houston seattl,travel
131,plea list flight denver boston,travel
132,find flight nonstop boston dalla leav 12 2 afternoon,travel
133,would like inform flight leav boston atlanta,travel
134,show latest nonstop flight denver washington dc,travel
135,flight dalla baltimor,travel
136,would like nonstop flight new york la vega march second,travel
137,want go denver oakland,travel
138,show night fare philadelphia san francisco,travel
139,kind ground transport avail dalla fort worth,travel
140,show economi class one way fare flight oakland dalla decemb sixteenth,travel
141,fare code qw,travel
142,like flight juli ninth orlando kansa citi afternoon,travel
143,coach fare charlott la wednesday night,travel
144,ground transport avail denver,travel
145,show flight philadelphia oakland friday,travel
146,would like know flight avail boston denver arriv denver 8 clock wednesday morn,travel
147,would like fli cheapest rate avail pittsburgh atlanta wednesday morn,travel
148,list flight philadelphia san francisco american airlin,travel
149,flight memphi la vega sunday,travel
150,first flight atlanta boston thursday septemb fifth leav 8,travel
151,first class fare unit flight 352 denver boston,travel
152,flight philadelphia dalla arriv 4 pm saturday,travel
153,list flight tomorrow san diego phoenix,travel
154,show flight san francisco washington dc area,travel
155,sure want go philadelphia dalla,travel
156,show unit airlin flight leav dalla,travel
157,list flight phoenix la vega,travel
158,list flight baltimor philadelphia,travel
159,round trip flight minneapoli san diego coach economi fare,travel
160,want fli boston denver want stopov like fli afternoon,travel
161,flight denver baltimor 10 2 pm,travel
162,show flight denver atlanta,travel
163,flight delta boston dalla,travel
164,kind ground transport offer seattl,travel
165,leav washington go san francisco latest flight,travel
166,show flight avail atlanta baltimor leav atlanta morn,travel
167,round trip fare new york san jose,travel
168,flight servic american airlin,travel
169,get pittsburgh airport downtown pittsburgh,travel
170,midwest express serv charlott,travel
171,flight houston milwauke friday even american airlin,travel
172,earliest flight go san francisco dalla monday august nineteenth,travel
173,flight atlanta st. loui tuesday arriv around 230 pm,travel
174,need flight kansa citi chicago leav wednesday arriv chicago around 7 pm,travel
175,would like inform flight pittsburgh san francisco leav thursday even,travel
176,need cheap flight baltimor san francisco,travel
177,cost first class ticket baltimor dalla,travel
178,economi thrift fare boston washington,travel
179,list nonstop flight earli tuesday morn dalla atlanta,travel
180,earliest flight leav philadelphia dalla,travel
181,flight dalla fort worth boston leav 10,travel
182,show flight baltimor 6 clock pm,travel
183,need return flight philadelphia boston,travel
184,unit airlin flight stop denver noon,travel
185,show car rental baltimor,travel
186,flight go newark boston 1024 morn,travel
187,shortest even flight tampa cincinnati,travel
188,much time take go airport downtown ground transport dalla,travel
189,flight boston pittsburgh,travel
190,like fli continent airlin boston philadelphia,travel
191,would like book flight continent airlin chicago seattl june first,travel
192,flight pittsburgh dalla round trip 12 pm le 100,travel
193,show flight sunday go san francisco boston nonstop first class leav 12 noon,travel
194,la vega phoenix,travel
195,show flight pittsburgh atlanta monday afternoon,travel
